candidate_id,rank,score,reasoning
CAND_0081846,1,1.0,"Exceptional Lead AI Engineer with 6.7 years of experience (Tier-1 graduate, strong open-source contributions (GitHub score: 33.7)). Proved production impact at product companies; expert with depth in Elasticsearch, Qdrant matching the 'shipper' profile. Strong engagement signals (30d notice, 73% response rate)."
CAND_0077337,2,0.9552,"Exceptional Staff Machine Learning Engineer with 7.0 years of experience (Tier-1 graduate, strong open-source contributions (GitHub score: 68.0)). Proved production impact at product companies; expert with depth in Pinecone, Qdrant matching the 'shipper' profile. Strong engagement signals (60d notice, 95% response rate)."
CAND_0018499,3,0.9351,"Exceptional Senior Machine Learning Engineer with 7.2 years of experience (Tier-1 graduate, strong open-source contributions (GitHub score: 94.8)). Proved production impact at product companies; expert with depth in Weaviate, Pinecone matching the 'shipper' profile. Strong engagement signals (15d notice, 61% response rate)."
CAND_0068811,4,0.8728,"Exceptional Applied ML Engineer with 8.0 years of experience (Tier-2 graduate). Proved production impact at product companies; expert with depth in Qdrant, Pinecone matching the 'shipper' profile. Strong engagement signals (30d notice, 42% response rate)."
CAND_0046525,5,0.8099,"Exceptional Senior Machine Learning Engineer with 6.1 years of experience (Tier-2 graduate, strong open-source contributions (GitHub score: 36.7)). Proved production impact at product companies; expert with depth in Elasticsearch, Qdrant matching the 'shipper' profile. Strong engagement signals (60d notice, 88% response rate)."
CAND_0064326,6,0.7852,"Exceptional Search Engineer with 7.6 years of experience (Tier-2 graduate, strong open-source contributions (GitHub score: 61.4)). Proved production impact at product companies; expert with depth in Milvus, Weaviate matching the 'shipper' profile. Strong engagement signals (45d notice, 94% response rate)."
CAND_0062247,7,0.7839,"Exceptional AI Engineer with 7.3 years of experience (Tier-1 graduate, strong open-source contributions (GitHub score: 52.7)). Proved production impact at product companies; expert with depth in Pinecone, Qdrant matching the 'shipper' profile. Strong engagement signals (30d notice, 78% response rate)."
CAND_0052328,8,0.7756,"Exceptional Recommendation Systems Engineer with 6.5 years of experience (Tier-2 graduate, strong open-source contributions (GitHub score: 77.6)). Proved production impact at product companies; expert with strong backend skills matching the 'shipper' profile. Strong engagement signals (30d notice, 79% response rate)."
CAND_0064888,9,0.7626,"Exceptional ML Engineer with 5.8 years of experience (Tier-1 graduate). Proved production impact at product companies; expert with depth in Elasticsearch matching the 'shipper' profile. Strong engagement signals (30d notice, 92% response rate)."
CAND_0000031,10,0.7472,"Exceptional Recommendation Systems Engineer with 6.0 years of experience (Tier-2 graduate, strong open-source contributions (GitHub score: 32.6)). Proved production impact at product companies; expert with depth in FAISS, Pinecone matching the 'shipper' profile. Strong engagement signals (60d notice, 91% response rate)."
